ADJ,ADV,CONJ,NOUN,NUM,VERB,COMMA,FULLSTOP,SPECIAL-,FUNCTION-A,FUNCTION-IN,FUNCTION-OF,FUNCTION-THE,uppercase_freq,flesch_reading_ease,avg_word_length,avg_sentence_length,text_perplexity,avg_sentence_perplexity,prompt_text_cosine_similarity,avg_sentence_cosine_similarity,tf_idfs_get,tf_idfs_like,tf_idfs_sum,tf_idfs_summary,tf_idfs_overall,tf_idfs_summarize,tf_idfs_dont,tf_idfs_say,tf_idfs_im,tf_idfs_look,tf_idfs_said,tf_idfs_know,tf_idfs_think,tf_idfs_summarise,tf_idfs_end,tf_idfs_conclude,tf_idfs_told,tf_idfs_conclusion,tf_idfs_finale,text_sentiment_roberta,label
71,44,20,177,14,124,26,73,1,26,12,14,40,0.023245214,94.45,4.152795031,12.125,1.310528517,1.35415181,0.901564777,0.963317224,0,0.980580676,0,0,0,0,0,0,0,0,0.196116135,0,0,0,0,0,0,0,0,0,0
32,42,12,69,4,81,18,80,0,3,6,4,15,0.045338767,98.11,3.980932203,6.715909091,1.092160225,1.306818044,0.886685133,0.95629067,0.241746889,0.161164593,0,0,0,0,0,0,0,0.88640526,0,0.322329186,0,0,0.161164593,0,0,0,0,1,0
80,98,45,193,7,218,99,90,4,24,24,20,62,0.0209986,83.76,4.233537519,13.67226891,1.192697763,1.109853307,0.921832085,0.957938997,0.418121005,0.334496804,0,0,0,0,0,0.167248402,0,0.334496804,0.752617809,0.083624201,0,0,0,0,0,0,0,-1,0
26,44,19,88,5,107,23,60,0,9,11,6,25,0.037054192,96.18,3.905660377,10.47887324,1.080714464,1.121604574,0.899463296,0.960054552,0,0,0,0,0,0,0,0,0,0.577350269,0,0.577350269,0.577350269,0,0,0,0,0,0,0,0
62,30,18,177,4,106,35,40,2,9,17,23,55,0.024670353,68.81,4.482712766,18.08333333,1.174154997,1.191234198,0.900171697,0.962811464,0.816496581,0.40824829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40824829,0,0,0,0
112,105,66,351,10,264,118,86,1,50,24,50,113,0.013096747,77.98,4.265053461,21.69148936,1.083445072,1.0649224,0.923505902,0.965302609,0.189831599,0.759326397,0,0,0,0,0,0.189831599,0,0.474578998,0.284747399,0.0949158,0.189831599,0,0,0,0,0,0,0,0
32,22,16,60,9,44,18,17,1,13,4,8,17,0.022930649,77.98,4.052023121,21.77777778,1.092640281,1.147840248,0.896784306,0.965272293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,33,15,69,5,83,18,38,0,4,3,3,13,0.040904716,96.38,3.962886598,11.09259259,1.142197609,1.200685978,0.913207114,0.958731289,0.632455532,0.474341649,0,0,0,0,0,0.474341649,0,0,0.316227766,0.158113883,0,0,0,0,0.158113883,0,0,-1,0
30,38,22,91,7,76,25,27,5,18,8,13,28,0.017218543,80.01,4.241904762,18.875,1.064493895,1.093533767,0.891074717,0.966161658,0.25819889,0.774596669,0,0,0,0,0,0,0,0.25819889,0.516397779,0,0,0,0,0,0,0,0,0,0
25,24,19,77,1,76,49,28,2,3,7,11,28,0.025949954,80.82,4.023255814,18.86666667,1.088025093,1.030385779,0.901536822,0.970460687,0.577350269,0.577350269,0,0,0,0,0,0,0,0.577350269,0,0,0,0,0,0,0,0,0,0,0
26,24,31,100,6,69,35,46,0,10,6,14,34,0.026486989,94.05,3.919642857,12.81132075,1.064772367,1.059427236,0.912191272,0.957660985,0,0.185695338,0,0,0,0,0,0,0,0.185695338,0,0.185695338,0,0,0.928476691,0,0,0.185695338,0,0,0
36,65,51,123,0,94,62,70,4,14,7,22,31,0.029622551,94.15,3.792973651,12.25641026,1.122923493,1.118444199,0.904293835,0.955817939,0.554700196,0.277350098,0,0,0,0,0,0,0,0,0,0.554700196,0.554700196,0,0,0,0,0,0,0,0
55,53,30,140,2,129,24,59,2,20,8,12,28,0.022857143,84.17,4.244186047,14.0625,1.064474463,1.053325634,0.902892292,0.961133324,0,0.75,0,0,0,0,0,0,0,0.25,0.5,0,0.25,0,0,0,0.25,0,0,1,0
15,17,14,62,5,49,8,11,1,1,5,6,20,0.017026107,69.25,4.231231231,27.76923077,1.235239267,1.283301372,0.90119797,0.970064123,0.333333333,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,-1,0
29,22,12,67,3,58,21,24,2,9,3,2,11,0.023865232,72.66,4.694214876,16.38461538,1.087506771,1.088161106,0.896550417,0.956107795,0.188982237,0.188982237,0,0,0,0,0,0,0,0,0.755928946,0,0.188982237,0,0,0,0.56694671,0,0,0,0
35,47,18,118,6,103,43,47,0,17,3,12,40,0.02720403,85.59,3.91641791,13.0483871,1.032012701,1.035121964,0.919736147,0.959503696,0.25,0,0,0,0,0,0,0.25,0,0,0.75,0.25,0.5,0,0,0,0,0,0,-1,0
30,24,15,72,5,100,25,41,1,5,2,6,16,0.027410671,94.05,3.798892989,12.64,1.05292964,1.046666916,0.9060179,0.958345727,0,0.56694671,0,0,0,0,0,0.188982237,0,0,0.56694671,0.56694671,0,0,0,0,0,0,0,0,0
50,51,54,208,15,191,91,84,1,23,18,19,58,0.028361858,92.53,3.883944154,12.58558559,1.038890123,1.069935236,0.90658015,0.951620829,0.288675135,0.577350269,0,0,0,0,0.288675135,0,0,0.288675135,0,0.577350269,0,0,0.288675135,0,0,0,0,0,0
92,101,54,285,27,273,40,120,8,34,21,20,86,0.019265233,92.53,3.824601367,13.8707483,1.053579926,1.018750594,0.912913203,0.966913647,0.398233987,0.464606318,0,0,0,0,0,0.066372331,0,0,0.663723312,0.398233987,0.132744662,0,0,0,0.066372331,0,0,0,0
14,19,10,74,4,48,14,17,8,3,0,7,22,0.022714036,78.59,4.195652174,19.05,1.09774518,1.028731173,0.887424707,0.960159343,0,0.40824829,0,0,0,0,0,0,0,0.816496581,0,0,0,0,0,0,0.40824829,0,0,-1,0
45,42,51,142,6,180,16,67,0,19,5,19,29,0.019465822,92.02,3.736334405,12.09090909,1.037242889,1.078842718,0.883582234,0.955905974,0.606339063,0.121267813,0,0,0,0,0,0.242535625,0,0,0.727606875,0.121267813,0.121267813,0,0,0,0,0,0,-1,0
18,37,11,79,3,86,28,32,0,7,9,4,23,0.024778761,76.42,4.222457627,14,1.079368234,1.052322455,0.914927423,0.954746953,0.162221421,0.162221421,0,0,0,0,0,0.162221421,0,0.486664263,0.648885685,0.486664263,0,0,0.162221421,0,0,0,0,-1,0
24,42,12,84,6,92,41,62,4,11,6,9,25,0.04,96.99,3.65982906,9.594936709,1.072404027,1.076054337,0.91400677,0.952397781,0.169030851,0.338061702,0,0,0,0,0,0,0,0.338061702,0.845154255,0,0,0,0,0,0.169030851,0,0,0,0
17,16,12,38,1,53,9,31,0,3,2,4,11,0.035196687,87.82,4.164233577,9.545454545,1.13340199,1.169633782,0.904814303,0.96320329,0,0.707106781,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0
23,20,7,54,1,46,16,26,0,2,4,5,14,0.028387097,93.24,3.97689769,13,1.036167383,1.013417416,0.868343294,0.958463738,0,0.377964473,0,0,0,0,0,0,0,0.377964473,0,0.755928946,0,0,0,0,0.377964473,0,0,0,0
29,22,19,109,2,62,26,21,1,9,8,11,42,0.018034265,75.74,4.32832618,21.875,1.041519403,1.011469565,0.929473758,0.972648591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,28,11,68,3,57,35,32,3,12,2,6,16,0.05333998,84.98,3.94939759,12.24444444,1.05277288,1.249539906,0.914866984,0.954996733,0,0.384900179,0,0,0,0,0,0,0,0.19245009,0.19245009,0.384900179,0.769800359,0,0.19245009,0,0,0,0,-1,0
39,38,28,110,4,98,57,40,0,24,8,13,18,0.02607871,89.38,3.827639752,17.34090909,1.082574368,1.088511242,0.919007301,0.961775273,0.301511345,0.301511345,0,0,0,0,0,0,0,0,0.603022689,0.301511345,0.603022689,0,0,0,0,0,0,0,0
105,143,60,312,9,233,121,102,5,37,22,37,100,0.02430243,82.95,4.178838413,15.1,1.039267182,1.12088201,0.890978694,0.950517228,0.32349832,0.32349832,0,0,0,0,0,0.215665546,0,0.107832773,0.107832773,0.215665546,0.754829412,0,0.32349832,0,0,0,0,0,0
27,19,13,77,2,73,4,24,0,14,4,16,29,0.026487191,78.18,4.024048096,20.38461538,1.045544147,1.519717803,0.906736076,0.964231312,0.447213595,0.447213595,0,0,0,0,0,0,0,0.447213595,0,0.447213595,0,0,0.447213595,0,0,0,0,-1,0
59,65,42,131,14,124,43,49,1,21,4,21,31,0.018924731,80.31,4.01183432,18.13461538,1.202192187,1.083567394,0.90474695,0.965765573,0.577350269,0,0,0,0,0,0,0,0,0,0.577350269,0,0,0,0,0,0.577350269,0,0,0,0
40,61,21,128,3,135,46,59,2,17,10,8,23,0.030204461,84.88,4.008092486,12.52873563,1.067939639,1.031135336,0.921063662,0.947871374,0.365826457,0.548739685,0,0,0,0,0,0.060971076,0,0.121942152,0.060971076,0.731652913,0.060971076,0,0.060971076,0,0,0,0,-1,0
37,37,11,97,2,68,37,32,4,9,7,16,38,0.039824945,81.12,4.37699115,17.76315789,1.080116272,6.20678942,0.91418761,0.960560677,0.277350098,0,0,0,0,0,0,0.277350098,0,0.277350098,0.832050294,0,0,0,0.277350098,0,0,0,0,0,0
58,64,34,153,4,129,75,79,0,29,13,10,39,0.039447732,95.37,3.859743041,11.65656566,1.104796171,1.035539482,0.906097114,0.95465972,0.095346259,0.381385036,0,0,0,0,0,0,0,0.381385036,0.667423812,0.381385036,0.190692518,0,0.190692518,0,0.190692518,0,0,-1,0
50,49,28,139,9,121,18,62,8,10,7,10,45,0.021682567,85.18,4.492517007,13.17460317,1.07543993,1.123925483,0.907999456,0.964113884,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0
22,30,12,46,4,66,14,29,0,5,5,7,8,0.02188716,83.15,3.943902439,13.41176471,1.050143838,1.066505814,0.908055663,0.958389869,0.196116135,0.784464541,0,0,0,0,0,0,0,0,0,0.588348405,0,0,0,0,0,0,0,1,0
18,24,16,80,3,52,17,42,0,6,4,2,24,0.036250647,96.69,3.933510638,9.367346939,1.036686778,1.069389859,0.887806237,0.961469449,0.894427191,0,0,0,0,0,0,0,0,0.447213595,0,0,0,0,0,0,0,0,0,0,0
71,97,30,150,9,175,49,74,5,20,6,17,38,0.031295137,94.15,3.666393443,12.30973451,1.087835073,1.083844301,0.914733291,0.954838596,0.683941129,0.319172527,0,0,0,0,0,0.091192151,0,0.136788226,0,0.547152903,0.319172527,0,0.045596075,0,0,0,0,0,0
46,30,21,126,6,76,22,38,0,11,10,11,32,0.014595496,82.85,4.428828829,15.425,1.354701638,1.288552231,0.917244017,0.961360934,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,47,19,131,5,138,74,51,2,19,17,10,50,0.029239766,93.14,4.013048636,14.54794521,1.06515193,1.034004197,0.917543173,0.954356646,0.478913143,0.287347886,0,0,0,0,0,0,0,0.287347886,0.6704784,0.383130514,0,0,0,0,0.095782629,0,0,-1,0
61,33,17,115,12,102,32,66,3,13,4,6,28,0.025129983,85.59,4.258751903,11.20588235,1.029693723,1.180768068,0.900104284,0.949545422,0,0.894427191,0,0,0,0,0,0,0,0,0,0.447213595,0,0,0,0,0,0,0,-1,0
25,43,13,59,5,62,18,31,0,5,3,3,6,0.02079646,83.25,4.113163972,12.97368421,1.09495604,1.065402476,0.909840405,0.950114471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,27,14,34,0,39,13,11,0,5,4,2,8,0.015103339,88.16,4.1125,18.2,1.134592175,1.0456031,0.928341389,0.960420779,0.816496581,0,0,0,0,0,0,0,0,0.40824829,0,0.40824829,0,0,0,0,0,0,0,0,0
96,81,44,179,4,207,118,74,2,29,11,11,28,0.028110359,82.65,3.916532905,14.85849057,1.056316376,1.135362574,0.918264866,0.956455781,0.658280589,0.30382181,0,0,0,0,0,0.202547873,0,0.151910905,0,0.60764362,0.202547873,0,0,0,0,0,0,1,0
31,37,17,89,3,68,28,32,0,3,5,18,19,0.021835827,65.73,4.604803493,15.58823529,1.052331924,1.006799877,0.924359441,0.955094175,0.707106781,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,-1,0
15,21,8,45,2,34,18,21,1,5,1,8,9,0.03041543,86.6,4.015564202,13,1.023744106,1.274865813,0.894447625,0.955424048,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,-1,0
29,19,17,87,7,75,18,23,3,10,10,7,28,0.024988431,78.18,4.166666667,20.52,1.082825184,1.035603368,0.921938658,0.968683277,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0
54,43,23,152,3,104,35,47,7,22,13,28,39,0.019936565,81.53,4.211195929,16.33333333,1.239594579,1.262504816,0.908810616,0.952438071,0.40824829,0.40824829,0,0,0,0,0,0.40824829,0,0,0.612372436,0.204124145,0,0,0.204124145,0,0.204124145,0,0,-1,0
25,27,18,78,0,42,33,13,1,8,5,7,21,0.022807907,77.77,4.005333333,14.80645161,1.038027167,1.049519812,0.889535785,0.934604349,0.534522484,0.801783726,0,0,0,0,0,0,0,0,0,0.267261242,0,0,0,0,0,0,0,0,0
41,33,12,56,9,98,28,50,3,11,2,5,14,0.036,87.92,3.894117647,10.94736842,1.069627762,1.082764303,0.917087972,0.958504881,0.397359707,0.529812943,0,0,0,0,0,0.529812943,0,0,0,0,0.529812943,0,0,0,0,0,0,0,0
38,20,17,88,6,51,26,28,2,11,1,9,31,0.017714792,74.08,4.521303258,15.72413793,1.025479794,1.008049509,0.890924394,0.959907864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
35,47,7,113,7,109,36,28,1,8,6,12,45,0.047216036,79.5,4.407239819,18.39534884,1.063521743,1.05334631,0.915658534,0.952989128,0,0.811107106,0,0,0,0,0,0.324442842,0,0,0,0,0.486664263,0,0,0,0,0,0,-1,0
32,19,18,72,1,49,28,23,0,14,11,8,11,0.030545819,64.91,4.291208791,14.7,1.017061949,1.127995376,0.906849802,0.957258654,0.447213595,0,0,0,0,0,0,0,0,0,0,0,0.894427191,0,0,0,0,0,0,0,0
49,47,24,113,3,94,33,48,0,15,10,11,29,0.022777048,83.46,4.035767511,15,1.054200053,1.073288037,0.905602336,0.958113509,0.384900179,0.577350269,0,0,0,0,0,0,0,0.577350269,0.384900179,0.19245009,0,0,0,0,0,0,0,-1,0
38,38,18,192,3,135,42,62,2,10,4,22,48,0.026425591,84.17,4.150784077,14.81818182,1.0557307,1.019314201,0.901442945,0.961073872,0.962250449,0.19245009,0,0,0,0,0,0,0,0,0,0.19245009,0,0,0,0,0,0,0,0,0
79,79,29,243,8,176,48,98,0,33,11,31,73,0.020565553,84.27,4.255756579,14.05102041,1.166617393,1.064919488,0.919408679,0.963092132,0.288675135,0.288675135,0,0,0,0,0,0,0,0.288675135,0,0.577350269,0.577350269,0,0.288675135,0,0,0,0,-1,0
60,48,15,175,13,114,69,54,5,20,7,20,50,0.016593886,79.3,4.276330691,17.16393443,1.118442655,1.059433406,0.895809412,0.962697222,0.188982237,0.944911183,0,0,0,0,0,0,0,0.188982237,0,0,0.188982237,0,0,0,0,0,0,0,0
15,11,4,37,2,42,6,27,0,5,6,4,9,0.029271613,88.43,4.283018868,9.542857143,1.046980977,1.031008874,0.892942905,0.956927391,0.377964473,0,0,0,0,0,0,0,0,0,0.377964473,0.377964473,0,0,0.755928946,0,0,0,0,0,0
22,24,12,82,3,57,26,39,2,8,3,10,20,0.027449124,86.5,4.136020151,11.80952381,1.111743808,1.110403163,0.899330437,0.958014907,0.123091491,0.123091491,0,0,0,0,0,0,0,0,0.984731928,0,0,0,0,0,0,0,0,0,0
28,28,10,77,0,57,17,25,0,9,2,13,31,0.012522361,72.05,4.602564103,16.51851852,1.19727385,1.366998328,0.896842241,0.952721435,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,24,17,118,3,98,31,44,4,10,2,7,45,0.020725389,83.46,4.409722222,14.53191489,1.118952394,1.455713955,0.893851817,0.95256448,0.447213595,0.894427191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,25,10,62,1,47,30,21,0,8,3,9,15,0.015690377,72.46,4.547904192,18.76190476,1.098631263,1.047575309,0.904858887,0.967128,0.316227766,0.632455532,0,0,0.632455532,0,0,0,0,0,0,0,0,0,0.316227766,0,0,0,0,0,0
20,18,10,36,3,41,28,33,1,9,3,1,8,0.038724374,105.35,3.651685393,9.026315789,1.135631919,1.113424204,0.892847598,0.955990658,0,0.77151675,0,0,0,0,0,0.15430335,0,0,0,0.6172134,0,0,0,0,0,0,0,-1,0
40,45,20,143,10,152,25,83,1,35,16,13,30,0.03424015,86.1,4.045086705,10.41747573,1.0640136,1.196229025,0.902808547,0.947577199,0.088045091,0.704360725,0,0,0,0,0,0.176090181,0,0.264135272,0.440225453,0.440225453,0.088045091,0,0,0,0,0,0,-1,0
15,11,6,41,4,37,10,24,0,9,3,5,9,0.030354132,94.76,3.926406926,10.37037037,1.066010237,1.167920762,0.917597711,0.951460744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0
72,76,29,206,4,176,57,83,107,26,13,17,68,0.0306868,85.08,4.333636364,13.37383178,1.148570895,1.267584416,0.861456931,0.941935396,0.416025147,0.832050294,0,0,0,0,0,0,0,0.138675049,0,0.138675049,0.277350098,0,0.138675049,0,0,0,0,-1,0
50,25,12,91,4,65,27,27,1,13,6,12,13,0.034160037,83.66,3.996023857,12.93617021,1.022572398,1.036928013,0.913210869,0.949738255,0,0,0,0,0,0,0,0,0,0,0.48507125,0.48507125,0.727606875,0,0,0,0,0,0,-1,0
81,86,28,219,9,187,59,76,5,27,14,16,44,0.027094832,84.47,4.192982456,12.71428571,1.080364585,1.050767243,0.917068899,0.955891266,0.56694671,0.755928946,0,0,0,0,0,0,0,0.188982237,0.188982237,0,0,0,0.188982237,0,0,0,0,0,0
75,103,40,192,8,230,94,90,9,29,13,25,31,0.020279405,83.96,4.04379562,14.4173913,1.0882653,1.094266554,0.902920365,0.960550055,0.104257207,0.625543242,0,0,0,0,0,0.312771621,0,0.417028828,0.208514414,0.312771621,0.208514414,0,0.312771621,0,0.208514414,0,0,0,0
36,29,18,112,1,56,21,24,0,12,5,20,39,0.011581292,84.41,4.034068136,22,1.070722342,1.03982813,0.870631695,0.971566063,0.301511345,0.603022689,0,0,0,0,0,0,0,0.301511345,0.603022689,0,0,0,0.301511345,0,0,0,0,0,0
29,35,21,72,1,72,10,27,1,13,4,4,23,0.017058552,89.79,4.117505995,16.92592593,1.08047533,1.060950566,0.897196949,0.965742861,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,60,22,185,10,131,46,44,1,17,10,27,36,0.023348018,84.17,4.184108527,13.26086957,1.05730927,1.029438841,0.925911844,0.958668556,0.15249857,0.304997141,0,0,0,0,0,0.304997141,0,0.304997141,0,0.762492852,0.304997141,0,0.15249857,0,0,0,0,-1,0
48,35,22,105,2,97,53,45,7,14,10,8,18,0.036138614,85.89,4.0544,11.73134328,1.074734092,1.11602888,0.887435496,0.963261557,0,0.884651737,0,0,0,0,0,0,0,0.442325868,0.147441956,0,0,0,0,0,0,0,0,0,0
35,27,16,105,9,61,31,22,4,7,8,10,19,0.016949153,69.72,4.415011038,21.44,1.062610745,1.061549393,0.912478626,0.962441618,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
39,51,40,104,4,108,32,39,0,19,8,10,37,0.019815668,89.48,3.944281525,17.08695652,1.204036117,1.155818994,0.895856261,0.959505887,0.353553391,0.353553391,0,0,0,0,0,0,0,0,0,0.353553391,0,0,0,0,0.353553391,0.707106781,0,0,0
56,64,33,211,13,169,39,47,1,23,7,8,64,0.023529412,89.18,4.12173913,17.36619718,1.12180388,1.139141243,0.928427994,0.938297655,0.196116135,0.784464541,0,0,0,0,0,0.39223227,0,0,0,0.39223227,0.196116135,0,0,0,0,0,0,0,0
35,45,21,117,6,96,29,39,2,6,8,12,41,0.018053721,84.27,4.166409861,14.86538462,1.069532752,1.00903801,0.910313964,0.956603889,0.288675135,0,0,0,0,0,0,0,0,0,0,0.288675135,0.288675135,0,0,0,0.866025404,0,0,0,0
25,18,21,129,1,98,24,36,0,15,6,16,50,0.027906977,79.6,4.358642973,16.80487805,1.148908615,1.243395709,0.91612649,0.952355542,0.577350269,0.577350269,0,0,0,0,0,0,0,0,0,0.577350269,0,0,0,0,0,0,0,0,0
15,31,12,44,2,57,19,24,0,3,4,2,17,0.020034345,83.86,4.24,13.39285714,1.081057072,1.091756736,0.882601857,0.960452259,0,0.447213595,0,0,0,0,0,0,0,0,0,0,0,0,0.894427191,0,0,0,0,0,0
28,37,25,123,5,105,40,58,0,4,9,15,29,0.026340996,87.01,4.041033435,11.88571429,1.052008629,1.013293701,0.91642952,0.952756925,0.144337567,0.288675135,0,0,0,0,0,0.144337567,0,0.288675135,0.866025404,0.144337567,0.144337567,0,0,0,0,0,0,-1,0
48,48,35,141,8,140,47,73,5,23,9,12,27,0.032688766,84.98,3.877800407,12.69230769,1.057576776,1.06421402,0.910021663,0.95892684,0,0.358568583,0,0,0,0,0,0.239045722,0,0,0.478091444,0.717137166,0.119522861,0,0,0,0.239045722,0,0,-1,0
70,55,30,191,5,121,57,54,4,28,13,33,68,0.013116237,78.38,4.121822034,19.08928571,1.087384462,1.053883062,0.888409019,0.96042541,0.43643578,0.872871561,0,0,0,0,0,0,0,0,0.21821789,0,0,0,0,0,0,0,0,0,0
127,144,33,282,25,298,151,123,3,44,26,24,79,0.036478599,85.18,4.340857788,12.86781609,1.215786576,1.10207675,0.932129741,0.953463857,0.461880215,0.808290377,0,0,0,0,0,0.230940108,0,0,0.230940108,0,0.115470054,0,0.115470054,0,0,0,0,0,0
34,43,21,87,9,82,35,31,0,11,7,4,31,0.029014507,85.08,4.163097199,14.75471698,1.085808754,1.0636074,0.915789783,0.961694392,0,0.657595949,0,0,0,0,0,0.164398987,0,0,0,0.657595949,0.328797975,0,0,0,0,0,0,0,0
28,14,22,76,7,48,14,30,3,3,3,10,19,0.020267158,77.13,4.694594595,12.93939394,1.069785833,1.060678522,0.909961104,0.962069253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,26,15,76,3,57,33,23,5,8,2,13,28,0.031850117,82.34,4.199074074,17.61290323,1.120907784,1.506687111,0.903476179,0.961833647,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5,0.5,0,0,0,0,0,0,0,0
70,51,31,150,8,164,38,110,2,19,6,6,45,0.038040894,87.72,3.913946588,10.6440678,1.146114826,1.235514679,0.914449811,0.955114909,0,0.515710623,0,0,0,0,0,0,0,0,0.721994872,0.412568499,0.206284249,0,0,0,0,0,0,0,0
107,81,29,296,25,203,101,113,7,15,17,31,90,0.020627417,85.28,4.241025641,12.94354839,1.113167524,1.174408153,0.915494084,0.961993593,0.447213595,0.447213595,0,0,0,0,0,0,0,0.223606798,0,0.223606798,0.670820393,0,0.223606798,0,0,0,0,0,0
73,103,51,150,33,224,53,111,8,20,11,12,30,0.027246654,95.88,3.821675634,11.35416667,1.064233184,1.013159249,0.907153666,0.960300308,0.652753366,0.466252404,0,0,0,0,0,0.093250481,0,0.279751442,0.093250481,0.186500962,0.466252404,0,0,0,0.093250481,0,0,0,0
23,25,11,72,3,67,36,27,0,11,5,4,16,0.029665588,94.35,3.779775281,15.57142857,1.053561926,1.287910404,0.897113383,0.962988883,0,0.948683298,0,0,0,0,0,0.158113883,0,0.158113883,0,0.158113883,0,0,0,0,0.158113883,0,0,-1,0
14,15,10,51,3,55,5,21,0,4,3,5,13,0.030534351,84.17,3.960854093,13.95833333,1.131492138,1.410554036,0.905662775,0.956826174,0.577350269,0,0,0,0,0,0,0.577350269,0,0,0,0.577350269,0,0,0,0,0,0,0,0,0
57,64,15,163,5,172,65,66,1,19,7,19,49,0.022292994,94.25,4.085513078,13.31182796,1.068478703,1.062123246,0.895043194,0.959543513,0,0.160128154,0,0,0,0,0,0.080064077,0,0.160128154,0.400320385,0.880704846,0,0,0.080064077,0,0,0,0,-1,0
24,15,6,39,3,30,6,22,1,5,4,1,8,0.031678082,94.76,3.978165939,11.08333333,1.034424663,1.10480165,0.934582293,0.960847554,0,0.894427191,0,0,0,0,0,0,0,0,0,0.447213595,0,0,0,0,0,0,0,-1,0
97,91,50,249,12,216,78,95,35,49,18,22,49,0.041879469,86.2,3.929777178,11.63057325,1.11582768,1.124122397,0.916402221,0.959832122,0.080845208,0.727606875,0,0,0,0,0,0,0,0.323380833,0.404226042,0.404226042,0.161690417,0,0.080845208,0,0,0,0,0,0
25,31,11,55,1,62,44,29,1,4,4,9,12,0.024251806,92.32,3.778920308,16.75862069,1.025372982,1.005261475,0.924502075,0.962228858,0.534522484,0.801783726,0,0,0,0,0,0,0,0,0,0.267261242,0,0,0,0,0,0,0,0,0
83,106,46,270,18,294,91,133,12,30,15,33,76,0.027252747,84.88,3.982475975,13.13664596,1.101053238,1.043946624,0.921946764,0.958096995,0,0.583459966,0,0,0,0,0,0,0,0.729324957,0.145864991,0.291729983,0,0,0.145864991,0,0,0,0,-1,0
33,32,21,98,2,103,34,25,3,10,5,6,39,0.027163904,85.12,3.922297297,22.03225806,1.021577716,1.008317297,0.899447322,0.954227823,0,0.816496581,0,0,0,0,0,0,0,0,0.40824829,0.40824829,0,0,0,0,0,0,0,-1,0
23,29,11,118,13,124,40,53,1,10,7,9,34,0.024930748,92.83,3.798258345,14,1.093613744,1.043206304,0.889061511,0.968863028,0,0.316227766,0,0,0,0,0,0,0,0,0,0.632455532,0,0,0.316227766,0,0.632455532,0,0,0,0
17,14,13,50,2,43,6,23,0,8,4,4,11,0.063246662,94.56,3.845070423,10.93548387,1.217462182,1.142894787,0.878727198,0.950289305,0,0.816496581,0,0,0,0,0,0,0,0.40824829,0,0,0,0,0.40824829,0,0,0,0,-1,0
45,57,11,115,1,98,21,32,1,22,17,6,37,0.019271052,76.05,4.326500732,21.76470588,1.104773998,1.124989023,0.897512138,0.97167863,0,0.948683298,0,0,0,0,0,0,0,0,0.316227766,0,0,0,0,0,0,0,0,0,0
148,107,49,260,9,219,21,107,9,34,15,43,65,0.025127768,82.65,4.219745223,15.28070175,1.094296098,1.132569317,0.921224773,0.966251763,0.277350098,0.277350098,0,0,0,0,0,0.138675049,0,0,0.693375245,0.416025147,0,0,0,0,0.416025147,0,0,-1,0
31,34,16,97,7,75,28,10,0,9,9,11,25,0.026193494,53.31,4.125,40.92857143,1.23104763,1.094498533,0.929671586,0.96704942,0,0.384900179,0,0,0,0,0,0,0,0.19245009,0.769800359,0.384900179,0.19245009,0,0,0,0.19245009,0,0,0,0
69,64,36,235,12,193,94,98,2,33,23,36,59,0.013519407,84.27,3.940514469,14.34951456,1.045552731,1.013365613,0.90892309,0.963677202,0.503952631,0.125988158,0,0,0,0,0,0.125988158,0,0.251976315,0.503952631,0.251976315,0.125988158,0,0.251976315,0,0.503952631,0,0,-1,0
26,23,14,87,2,85,36,42,0,14,10,3,26,0.026921194,93.64,3.951167728,12.97826087,1.031640649,1.123011599,0.916485548,0.95368465,0.229415734,0,0,0,0,0,0,0,0,0.229415734,0.917662935,0,0.229415734,0,0,0,0,0,0,-1,0
